MessageId,Actual,Predicted,Probability
119,0,0,0.008462075935985061
120,1,1,0.9990675388105196
121,1,1,0.999286491079121
122,0,0,0.026594740468465355
123,1,1,0.9991161675568797
124,0,0,0.009423198765724932
125,0,0,0.007825825661359876
126,0,0,0.008423770081317382
127,0,0,0.009765515467419444
128,0,0,0.009349303212352054
129,0,0,0.008321540949260336
130,0,0,0.01711239156851307
131,0,0,0.008097683313022623
132,0,0,0.00877004468705906
133,0,0,0.018122213540449163
134,1,1,0.9990112468134881
135,1,1,0.9987704514015804
136,0,0,0.015809910744542483
137,0,0,0.01051004323177906
138,0,0,0.013454066398844241
139,1,1,0.9930677471093906
140,0,0,0.007874992376904337
141,0,0,0.01195674514747974
142,0,0,0.00881307853254675
143,0,0,0.008512526204653023
144,0,0,0.008492209022117881
145,0,0,0.010754183676527498
146,0,0,0.009128663043396998
147,1,1,0.9949178702443238
148,0,0,0.009516837347321467
149,0,0,0.03244317815231012
150,0,0,0.009380557894454728
151,0,0,0.011263391694403714
152,0,0,0.008118908561812532
153,0,0,0.014775719383425107
154,0,0,0.016151746349593505
155,0,0,0.008773546122333054
156,0,0,0.008662591453316581
157,0,0,0.008734342024565446
158,0,0,0.0077936282156178885
159,1,1,0.9953530004741439
160,1,1,0.9991942794133842
161,0,0,0.00905913813845511
162,0,0,0.010128294926220804
163,0,0,0.008380009079212665
164,1,1,0.9989511611251332
165,1,1,0.9956658742454673
166,0,0,0.018812449295607638
167,1,1,0.9992935732705889
168,0,0,0.00867504429010441
169,0,0,0.010893442274821474
170,0,0,0.010612414976941088
171,0,0,0.010233705494318188
172,0,0,0.008030043051937764
173,0,0,0.008067114391919197
174,0,0,0.009656242164038356
175,0,0,0.007795487294437263
176,0,0,0.007899525815525782
177,0,0,0.009725385872809123
178,0,0,0.008154139439508566
179,0,0,0.01394330409362865
180,0,0,0.01632714782426156
181,0,0,0.01023943495212426
182,0,0,0.008667153503281443
183,0,0,0.010662034766788979
184,0,0,0.0115347300016038
185,0,0,0.008639460940957638
186,0,0,0.008432495933699654
187,0,0,0.00914254342011453
188,1,1,0.9992014895573634
189,0,0,0.010976568798831207
190,0,0,0.008812765103627065
191,1,1,0.9976639403258856
192,0,0,0.008481269999066897
193,0,0,0.009097450886298717
194,0,0,0.016660063778471835
195,0,0,0.008891426852161335
196,0,0,0.008367386949679756
197,0,0,0.008646087771958905
198,0,0,0.00865318846907413
199,0,0,0.01033465858814476
200,0,0,0.0076256120476328616
201,0,0,0.00799613771062744
202,0,0,0.00977071078136205
203,0,0,0.007999335683785636
204,0,0,0.00935047145466947
205,0,0,0.0107044366085631
206,0,0,0.007875909022732965
207,0,0,0.00895436603015085
208,0,0,0.009300285321311419
209,0,0,0.008081681117686238
210,0,0,0.010161156066039479
211,0,0,0.008744971073321098
212,0,0,0.018122661987356153
213,0,0,0.0089076975031553
214,0,0,0.008248019467294268
215,0,0,0.008198457357683717
216,0,0,0.027907604224676613
217,0,0,0.010199130122786684
218,0,0,0.008784824935317218
219,0,0,0.01022360303116987
220,0,0,0.007860125940724473
221,0,0,0.008724431471741958
222,0,0,0.011626260625853247
223,0,0,0.007687228900155598
224,0,0,0.0077995430723175945
225,1,1,0.9990493217116528
226,0,0,0.008759532153838692
227,1,1,0.8463295752810096
228,0,0,0.014131914633213227
229,0,0,0.00832686485483978
230,0,0,0.007961852404002972
231,0,0,0.008018506129157516
232,0,0,0.008129447990001476
233,0,0,0.00857252925250833
234,0,0,0.008684036852896728
235,1,1,0.9972119298310687
236,0,0,0.0075722763465192085
237,0,0,0.009581426711770456
238,0,0,0.009493155201391185
239,0,0,0.013409337098684753
240,1,1,0.9988999893083055
241,0,0,0.015239849956499046
242,0,0,0.012197072573486834
243,0,0,0.008515066090306769
244,0,0,0.007791822570019763
245,0,0,0.008466173978502623
246,0,0,0.00812061214326921
247,0,0,0.008557263237915304
248,0,0,0.011993340595161432
249,0,0,0.007690016958302641
250,1,1,0.9992490811775726
251,0,0,0.012226738574822673
252,0,0,0.009303404685020769
253,0,0,0.008356232572225342
254,0,0,0.01019249521396438
255,0,0,0.009141506449871033
256,0,0,0.009532172976134836
257,0,0,0.00977597863320269
258,0,0,0.011665884585516826
259,1,1,0.9991894912633768
260,0,0,0.0088037624338217
261,0,0,0.008626737267707395
262,0,0,0.008273762414538154
263,0,0,0.0150757131984615
264,1,1,0.9938859175875743
265,0,0,0.008764765932565585
266,0,0,0.009289686587861896
267,0,0,0.008801539440975528
268,1,1,0.9993717062167117
269,0,0,0.013024856007610143
270,1,1,0.999120399369744
271,0,0,0.008927466961991046
272,0,0,0.009150695370393537
273,1,1,0.9989726086299494
274,0,0,0.009162703787428646
275,0,0,0.009383781031309338
276,0,0,0.009123343537215249
277,0,0,0.009563349316567804
278,0,0,0.007947483809074162
279,0,0,0.008264946381468106
280,0,0,0.01183370490674728
281,0,0,0.008614339141054179
282,0,0,0.009347483980815512
283,0,0,0.008301968760105024
284,0,0,0.009837418207189879
285,0,0,0.007784742896737379
286,0,0,0.007873962235128746
287,0,0,0.0079261759130657
288,0,0,0.008526249081411278
289,0,0,0.00830218103586752
290,0,0,0.008141803501890931
291,0,0,0.008164975656935297
292,0,0,0.008176957539232126
293,0,0,0.008277675366520037
294,0,0,0.013268650032179913
295,0,0,0.014198207845210748
296,1,1,0.9989502817564846
297,0,0,0.011177083030614439
298,0,0,0.00822319978746363
299,0,0,0.008734869359688079
300,0,0,0.008510998246384687
301,0,0,0.008195167392371961
302,0,0,0.008254821604666106
303,0,0,0.007904985330938665
304,0,0,0.019491404293757852
305,1,1,0.9957940664770182
306,0,0,0.008443553250873728
307,0,0,0.008449207529896204
308,0,0,0.008758483490133896
309,1,1,0.9987693151642228
310,0,0,0.014568060012232898
311,0,0,0.025927190247777496
312,1,1,0.9992106500894757
313,0,0,0.00897080753077315
314,0,0,0.00861911321623064
315,0,0,0.008944619577666584
316,0,0,0.009468540250083595
317,0,0,0.008248167804773108
318,0,0,0.008930431221969098
319,1,1,0.9992060809651662
320,0,0,0.010780218714008234
321,0,0,0.008815283797751717
322,0,0,0.007896650447052385
323,0,0,0.008218863859499433
324,0,0,0.00825919067619213
325,0,0,0.008095298221552057
326,0,0,0.022393858559331525
327,0,0,0.008849331933399134
328,0,0,0.008918627999120974
329,0,0,0.013530502478334528
330,0,0,0.010054828307214573
331,0,0,0.008963896041876323
332,0,0,0.012090714735514554
333,1,1,0.9882140487279961
334,0,0,0.014666363314678856
335,1,1,0.9987386265470464
336,0,0,0.008948406174683912
337,0,0,0.007989988779382135
338,0,0,0.010343154535657286
339,0,0,0.007687228900155598
340,0,0,0.009670003001050143
341,0,0,0.00799791217341709
342,0,0,0.011282323715057838
343,0,0,0.01574130657794718
344,0,0,0.01006115136839568
345,0,0,0.01176319184924704
346,0,0,0.011756837771605496
347,0,0,0.00830710190477802
348,0,0,0.009003414836701615
349,1,1,0.9986047023376252
350,0,0,0.008449583579064744
351,0,0,0.010742398084646576
352,0,0,0.008191632770244824
353,0,0,0.00833625733650139
354,0,0,0.008589207407418266
355,0,0,0.008069151834923863
356,0,0,0.008099839219138382
357,1,1,0.9992490811775726
358,1,1,0.9992547264771742
359,0,0,0.007988993278032548
360,0,0,0.008022717020444561
361,0,0,0.008726404726441392
362,0,0,0.008174869254329678
363,0,0,0.008972036623874982
364,0,0,0.008654436695918965
365,0,0,0.008217791122648924
366,0,0,0.008978312475186111
367,1,1,0.9992695460738321
368,1,1,0.9993274901485455
369,0,0,0.008511071763252264
370,0,0,0.012100785372233655
371,0,0,0.00862624574960727
372,0,0,0.009555525005723195
373,0,0,0.008241831982523371
374,0,0,0.008124056982767573
375,1,1,0.9988283540063543
376,0,0,0.008453662127672918
377,0,0,0.008344383570464449
378,0,0,0.009790332241240393
379,0,0,0.01574908501217171
380,0,0,0.008353286190269614
381,0,0,0.00788742092480553
382,0,0,0.008616144010310425
383,0,0,0.008322519990166059
384,0,0,0.007935558569716911
385,1,1,0.9989968141593886
386,0,0,0.010475927464665552
387,0,0,0.01692228943497126
388,0,0,0.009895608714442878
389,1,1,0.9990226293128159
390,0,0,0.008225457037921893
391,0,0,0.008280941441634956
392,0,0,0.008306395108441732
393,0,0,0.007808597901759771
394,0,0,0.007953885953072276
395,0,0,0.00904905735454141
396,0,0,0.03205358442939767
397,0,0,0.011205785480937449
398,0,0,0.008186815840491038
399,0,0,0.007998142239772342
400,0,0,0.009472910376791337
401,1,1,0.9993021699828434
402,0,0,0.008609972715465661
403,0,0,0.010381239493632422
404,0,0,0.009855963539118546
405,0,0,0.008182654247305833
406,0,0,0.00811401350403476
407,0,0,0.00785259004842216
408,0,0,0.00952280725553922
409,0,0,0.019491404293757852
410,0,0,0.0108406838016893
411,0,0,0.008073141409905924
412,0,0,0.00812782817862983
413,0,0,0.011433534772463434
414,0,0,0.008153207657817626
415,1,1,0.9981565401093935
416,0,0,0.00834387730579148
417,0,0,0.018669281296343855
418,1,1,0.9993101728171925
419,0,0,0.008953035868036632
420,1,1,0.9746557487969769
421,0,0,0.013208350936073875
422,1,1,0.9988618052808704
423,0,0,0.010821427376724571
424,1,1,0.9993135265236311
425,0,0,0.008633088623549268
426,0,0,0.00788748815641362
427,0,0,0.010778397110026157
428,0,0,0.008745728984530467
429,0,0,0.008320495491752457
430,0,0,0.009839524932076626
431,0,0,0.008111728473267993
432,0,0,0.00918165046461813
433,1,1,0.9989550366589217
434,0,0,0.011485229844489847
435,0,0,0.007691705529703843
436,0,0,0.0077476778488149295
437,0,0,0.008110482548139012
438,0,0,0.0084640737326134
439,0,0,0.026512718988121565
440,0,0,0.009817347996246858
441,0,0,0.008335422949009054
442,0,0,0.00823402580263627
443,0,0,0.008794230550703623
444,0,0,0.007687228900155598
445,0,0,0.008562642462470791
446,0,0,0.008321612548940937
447,0,0,0.008215097616681233
448,0,0,0.008287721845098581
449,0,0,0.01064435099970444
450,0,0,0.014730535561174153
451,0,0,0.019491404293757852
452,0,0,0.008065712932411309
453,0,0,0.011277859672495996
454,0,0,0.008065469338064355
455,1,1,0.9989259489586916
456,0,0,0.010056018209204516
457,0,0,0.008221667313070394
458,0,0,0.008641134111362652
459,0,0,0.008582311948881977
460,0,0,0.008555891856877185
461,0,0,0.008399868784354628
462,0,0,0.008475348751642414
463,1,1,0.9990418749486638
464,0,0,0.007657703563918088
465,0,0,0.008671142863210055
466,0,0,0.007918643966750549
467,0,0,0.008827535262651048
468,0,0,0.009137225435152468
469,0,0,0.008425401014572547
470,0,0,0.009791845658320237
471,1,1,0.9989880543143066
472,0,0,0.008312288450851328
473,0,0,0.008278611627044213
474,1,1,0.9987785592765305
475,0,0,0.008063715224573364
476,0,0,0.00790653006183105
477,0,0,0.00913332929106465
478,0,0,0.008370690367928098
479,0,0,0.009263201327400319
480,0,0,0.0081838656176651
481,0,0,0.012660627685293665
482,0,0,0.008231260870146842
483,0,0,0.008665850409644613
484,0,0,0.008794008275026327
485,0,0,0.009639055564480012
486,0,0,0.010090904369934569
487,1,1,0.99919966795846
488,0,0,0.009373870676113833
489,0,0,0.008793096667498092
490,0,0,0.010019411658343502
491,0,0,0.009473650858177732
492,1,1,0.9983838614203647
493,0,0,0.007838114444368997
494,0,0,0.007644317818581742
495,0,1,0.791930718278111
496,0,0,0.008869372578105668
497,0,0,0.00802872693644733
498,0,0,0.009221851383977894
499,0,0,0.010775800568901263
500,0,0,0.008818313222304678
501,0,0,0.026073786808108318
502,0,0,0.008028912096819798
503,0,0,0.0114308827083544
504,0,0,0.009543477419335993
505,1,1,0.9992802150788274
506,0,0,0.007778955524477847
507,0,0,0.009002328192003212
508,0,0,0.008211777055241233
509,0,0,0.019491404293757852
510,0,0,0.014726519468707401
511,0,0,0.1645006498617093
512,0,0,0.012561198092441229
513,0,0,0.008610944430180885
514,0,0,0.010987386714024395
515,1,1,0.9991620833527027
516,0,0,0.02344785589849459
517,1,1,0.995619749394035
518,1,1,0.9984539642110158
519,0,0,0.008621487080043958
520,0,0,0.009506143575362894
521,0,0,0.019491404293757852
522,0,0,0.009046312424582828
523,0,0,0.008589666299487854
524,0,0,0.019273296524214577
525,1,1,0.9992080246096877
526,0,0,0.012314134562727667
527,1,1,0.9992137908906472
528,0,0,0.008814037393352186
529,1,1,0.9952723687893242
530,0,0,0.011139151141724611
531,1,1,0.9992592701066333
532,0,0,0.010392402805936101
533,0,0,0.011756837771605496
534,0,0,0.007975187403830703
535,0,0,0.007878501611120341
536,0,0,0.007830635794879783
537,0,0,0.00780666003745962
538,0,0,0.00869262114632404
539,0,0,0.008655635158030792
540,0,0,0.008490532316698317
541,1,1,0.9990682010504209
542,0,0,0.013294379815284254
543,0,0,0.007857259790228154
544,0,0,0.009624494747182036
545,0,0,0.008389063044415421
546,0,0,0.018406407548304374
547,0,0,0.008342256648163909
548,0,0,0.008428534666863854
549,0,0,0.008047986560076477
550,0,0,0.007926262166972026
551,0,0,0.0087460971256935
552,0,0,0.009087937544289344
553,0,0,0.009696078715174325
554,0,0,0.007993806144546782
555,0,0,0.011644498046219292
556,0,0,0.010540641074772511
557,0,0,0.00842935121566991
558,0,0,0.008428985939592267
559,0,0,0.008946072173279106
560,0,0,0.009538409942057307
561,0,0,0.010832535580875218
562,0,0,0.008302943209116622
563,0,0,0.01008917378622209
564,1,1,0.9992546044508566
565,0,0,0.008548217661490493
566,0,0,0.009861666048685236
567,0,0,0.009427495201368036
568,0,0,0.00789649892086144
569,0,0,0.00899984411208085
570,0,0,0.011185031944703779
571,0,0,0.00772840136057678
572,0,0,0.008837581258858704
573,0,0,0.011668435228408242
574,0,0,0.0239153813846236
575,0,0,0.009807135975981268
576,1,1,0.9991933466844297
577,0,0,0.009771545461022864
578,0,0,0.008137221099471122
579,1,1,0.9986552208411497
580,0,0,0.011950403794109367
581,0,0,0.008122001118929549
582,0,0,0.007918666379705602
583,1,1,0.9992371031890177
584,0,0,0.008781598981730535
585,0,0,0.012113601402676095
586,0,0,0.008485179885665509
587,0,0,0.008215326211616105
588,0,0,0.018860963147526298
589,0,0,0.008410916722200526
590,0,0,0.008252855211424475
591,1,1,0.9991739874942064
592,1,1,0.9990738359550614
593,1,1,0.9992026902497273
594,0,0,0.014761481979057247
595,0,0,0.008763001854786498
596,0,0,0.009900145489326983
597,0,0,0.008330165522220196
598,1,1,0.9989763352492449
599,0,0,0.008564667865007793
600,0,0,0.008626976416036422
601,0,0,0.010884416854003084
602,0,0,0.007817908607167714
603,0,0,0.023756726071977156
604,0,0,0.008031250511500124
605,0,0,0.009367068070237202
606,0,0,0.00977518695050758
607,1,1,0.9894710494090023
608,0,0,0.008241956465777796
609,0,0,0.008567701438326903
610,0,0,0.008095996787544083
611,1,1,0.9983958176130588
612,0,0,0.012871706916884924
613,0,0,0.019491404293757852
614,0,0,0.008083614769793359
615,0,0,0.013038294891850762
616,0,0,0.00839486504479351
617,0,0,0.007767752521781193
618,0,0,0.009783277323172801
619,0,0,0.008866671018449871
620,0,0,0.009202335472934727
621,0,0,0.007921861977530186
622,0,0,0.008349745256955364
623,0,0,0.008310708417947836
624,0,0,0.00800980250073085
625,0,0,0.011802485063697183
626,0,0,0.0090029516096919
627,0,0,0.013817155351603693
628,0,0,0.008012738083035086
629,1,1,0.9983139316670112
630,1,1,0.9989354592852214
631,0,0,0.008464727474398156
632,0,0,0.009718503571071157
633,0,0,0.01111416291493876
634,0,0,0.009361887892375314
635,1,1,0.9993583644924345
636,0,0,0.012410164316057714
637,0,0,0.008371457171923646
638,0,0,0.00825172917025286
639,0,0,0.010074782663436657
640,0,0,0.013325491785354342
641,0,0,0.008182795699794188
642,0,0,0.0079663338850798
643,0,0,0.008221047531444967
644,0,0,0.008397575776149595
645,0,0,0.009531821642201545
646,0,0,0.013428848811540795
647,0,0,0.007914814549533763
648,1,1,0.9991900526998327
649,0,0,0.011508930253062455
650,1,1,0.9992479925213705
651,0,0,0.008892355289998545
652,0,0,0.008033864895984665
653,0,0,0.00841373300251477
654,0,0,0.008419921444944002
655,0,0,0.008646087771958905
656,0,0,0.00945670204051657
657,0,0,0.008627547184619305
658,0,0,0.009452238302641218
659,0,0,0.011993215353182683
660,1,1,0.902045043819664
661,0,0,0.012020331262594563
662,0,0,0.009967704333750414
663,0,0,0.007690499325806948
664,0,0,0.009872566896383415
665,0,0,0.008968969824202942
666,0,0,0.010671231728704026
667,0,0,0.008482303051811427
668,0,0,0.0079934135145145
669,0,0,0.00891826609284251
670,0,0,0.02209424338363049
671,0,0,0.008830622764738307
672,1,1,0.9030332304532783
673,1,1,0.9993163917629925
674,0,0,0.008146828604908781
675,0,0,0.007645327602496352
676,0,0,0.008423892970433505
677,0,0,0.00824924710535005
678,0,0,0.008373565572092168
679,0,0,0.008431482997694254
680,0,0,0.007997034484907822
681,0,0,0.010045974775544548
682,0,0,0.010368957764552064
683,0,0,0.008513101627915472
684,1,1,0.9353587922335497
685,0,0,0.00810637832326825
686,0,0,0.008447734386737866
687,0,0,0.00856714996382404
688,0,0,0.008737514894270002
689,0,0,0.008726922930876428
690,1,1,0.9969006418232808
691,0,0,0.011392555408596667
692,0,0,0.007925657527078796
693,0,0,0.008027448606182768
694,0,0,0.03265285044993899
695,0,0,0.00817606128557923
696,0,0,0.00814650936245377
697,0,0,0.008771654997660385
698,0,0,0.008743887367446164
699,0,0,0.007967143993337469
700,0,0,0.04091445533264146
701,0,0,0.010735680624501377
702,0,0,0.007687228900155598
703,0,0,0.01670937928942654
704,0,0,0.007979968979264786
705,0,0,0.009157612380303519
706,0,0,0.007817106777991122
707,0,0,0.011013945937977367
708,0,0,0.008907755747292544
709,1,1,0.9990545066509188
710,1,1,0.9990881693300566
711,0,0,0.009301393592104605
712,0,0,0.007937073386941782
713,1,1,0.9968993087896604
714,0,0,0.011923784568292623
715,0,0,0.008209999288862718
716,0,0,0.008557195480031492
717,1,1,0.9991213834209225
718,0,0,0.010152591813290208
719,1,1,0.9993540501596877
720,0,0,0.008420020514571181
721,0,0,0.009690819665147489
722,0,0,0.010201997179998546
723,0,0,0.019491404293757852
724,0,0,0.008996449951570654
725,0,0,0.009365106287507132
726,0,0,0.008009909929755945
727,0,0,0.007682357445786381
728,0,0,0.009944915097701826
729,0,0,0.00976242674805315
730,0,0,0.008301906835787536
731,1,0,0.04503102872976967
732,0,0,0.00812583855032967
733,0,0,0.009044735661837687
734,0,0,0.010154671221599045
735,0,0,0.008277756656317805
736,0,0,0.010231563108524425
737,0,0,0.009509752695694351
738,1,1,0.9991649090152006
739,0,0,0.01028863708321422
740,0,0,0.007861440286984914
741,0,0,0.009927455895579642
742,0,0,0.008229786891022033
743,0,0,0.007967296701033588
744,0,0,0.010467851934250894
745,0,0,0.012638349988657859
746,0,0,0.008225839598874527
747,0,0,0.009504308314689723
748,1,1,0.9990696385153822
749,0,0,0.009038864826772472
750,0,0,0.012360274883662042
751,1,0,0.0243582214760705
752,1,1,0.9982313264848055
753,0,0,0.010991386422591537
754,0,0,0.00880188649900564
755,0,0,0.008339428379796133
756,0,0,0.009919421440697799
757,0,0,0.008161112299851605
758,0,0,0.008628576013830625
759,0,0,0.014528132702757735
760,0,0,0.012544484004539292
761,1,1,0.9900407569153552
762,0,0,0.007722037237446964
763,1,1,0.9987083025165931
764,0,0,0.00789964670874705
765,0,0,0.009162721564530785
766,1,1,0.9989705710360078
767,0,0,0.007884054819464999
768,0,0,0.007687228900155598
769,0,0,0.008734869359688079
770,0,0,0.00811981316010282
771,0,0,0.00878630222940313
772,0,0,0.007799492985569308
773,0,0,0.010457710001966325
774,0,0,0.007762658363153623
775,0,0,0.010343154535657286
776,0,0,0.010286188170070681
777,0,0,0.00828732416404533
778,0,0,0.008308664801195641
779,0,0,0.008517313118369028
780,0,0,0.009836655817228939
781,0,0,0.014726519468707401
782,0,0,0.008108475322013118
783,0,0,0.019491404293757852
784,1,1,0.9989763352492449
785,0,0,0.008824695771884524
786,0,0,0.009313265755896184
787,0,0,0.010182708550981936
788,1,1,0.9557236230893682
789,1,1,0.9988511497154596
790,0,0,0.008367386949679756
791,0,0,0.00863952305828953
792,0,0,0.009780335862609086
793,0,0,0.009958396041997905
794,0,0,0.010096229581143078
795,0,0,0.011771771830797176
796,0,0,0.008959617737054825
797,1,1,0.9991107072688232
798,0,0,0.009051144034197071
799,0,0,0.009854112261087426
800,0,0,0.007911598175579482
801,1,1,0.9991656107789734
802,0,0,0.008001174853562765
803,1,1,0.9993425894180444
804,1,1,0.9993160903242024
805,0,0,0.008070285051580169
806,0,0,0.013691094053538634
807,0,0,0.008577450251150212
808,0,0,0.009381321443205725
809,0,0,0.009151028060484985
810,0,0,0.009321461084786035
811,0,0,0.0076256120476328616
812,0,0,0.018352261373027427
813,1,1,0.9992737024409714
814,0,0,0.00972361850265816
815,1,1,0.9966385349608053
816,0,0,0.00905888090831122
817,0,0,0.008863699956645184
818,0,0,0.021726697029521225
819,0,0,0.024219771929132338
820,0,0,0.008818928497789813
821,0,0,0.008153578347838296
822,0,0,0.09269228886758166
823,1,1,0.9988743619185358
824,1,1,0.9987753443916749
825,0,0,0.00891826609284251
826,0,0,0.009226921591628565
827,0,0,0.012368632942589297
828,0,0,0.007862353849771572
829,0,0,0.008036082372727786
830,0,0,0.009476490035478832
831,1,1,0.999068316506786
832,0,0,0.00822601670089706
833,1,1,0.9993583644924345
834,0,0,0.008399146735783668
835,0,0,0.01803427368250932
836,0,0,0.00823861305512383
837,1,1,0.999125140667147
838,0,0,0.008212136185664413
839,1,1,0.9992178106870593
840,1,1,0.9992956116380703
841,0,0,0.010832459649384311
842,0,0,0.00872436303710586
843,0,0,0.0092268865929734
844,1,1,0.9992348877795598
845,0,0,0.008296105948920952
846,0,0,0.007827385780180385
847,0,0,0.00904890513773435
848,0,0,0.010765272309801647
849,0,0,0.007832024833549743
850,1,1,0.9992137908906472
851,0,0,0.009242236375752897
852,0,0,0.009524527583629077
853,0,0,0.008820971988295682
854,0,0,0.008488807222544635
855,0,0,0.011078425057261946
856,1,1,0.9754871870807086
857,0,0,0.008459178257839869
858,0,0,0.007832675771211479
859,0,0,0.00933034343686607
860,0,0,0.008512702370460402
861,0,0,0.009617125295362102
862,0,0,0.010757666251604563
863,0,0,0.008300499127267472
864,0,0,0.008135677642165908
865,0,0,0.00918854342959318
866,1,1,0.9989591704337898
867,0,0,0.010050812506107287
868,1,1,0.9991941592559473
869,1,0,0.01501444638320045
870,1,1,0.9992467027338001
871,0,0,0.009815801447821636
872,0,0,0.008611655743225394
873,0,0,0.009817790961623414
874,0,0,0.009057025945165614
875,0,0,0.007782757727023255
876,1,1,0.9991298032318933
877,0,0,0.008934242645550296
878,1,1,0.9989967118700089
879,1,1,0.9988999893083055
880,1,1,0.9988999893083055
881,1,1,0.9929116728174148
882,0,0,0.0078072657739786
883,0,0,0.010101257656261785
884,0,0,0.009465615628760212
885,0,0,0.008743161555492531
886,0,0,0.012208120587800343
887,0,0,0.00784216063037244
888,0,0,0.008306266870369984
889,0,0,0.019491404293757852
890,0,0,0.010965551942118746
891,0,0,0.008111938893012628
892,0,0,0.008248977771666872
893,0,0,0.019491404293757852
894,0,0,0.008895025929569476
895,0,0,0.0077781065028997
896,0,0,0.00803834208161443
897,0,0,0.008949650289747969
898,0,0,0.008260901788365761
899,0,0,0.00785767511878453
900,1,1,0.9988235825073052
901,0,0,0.007950786400602785
902,0,0,0.010879582761470328
903,0,0,0.008380566347955847
904,0,0,0.009256142687524435
905,0,0,0.011005709038925667
906,0,0,0.009216295151598244
907,1,1,0.9979980401246134
908,0,0,0.009536761424148025
909,0,0,0.013921312644174141
910,1,1,0.9990867894361212
911,0,0,0.007752769979591432
912,0,0,0.008481269695722191
913,0,0,0.00861956662897905
914,0,0,0.007721876036534767
915,0,0,0.009282265615581743
916,0,0,0.008707315459641636
917,0,0,0.010240524561782916
918,0,0,0.00912136161439093
919,0,0,0.008864113878096781
920,0,0,0.009111970378863184
921,0,0,0.011331182699793248
922,0,0,0.008207202699620237
923,0,0,0.00826297100919867
924,0,0,0.00794912348242373
925,0,0,0.013430155698209748
926,0,0,0.008096777669813643
927,0,0,0.010142688746997367
928,0,0,0.013013152529436411
929,0,0,0.008008767277232697
930,1,1,0.9936407694989626
